 (1.031981982000000000e+09+0.000000000000000000e+00j)  (2.211872264875522909e-01+2.380703599042938157e-01j)
 (1.033533534000000000e+09+0.000000000000000000e+00j)  (2.334243807190498621e-01+2.270144889668968269e-01j)
 (1.035085085000000000e+09+0.000000000000000000e+00j)  (2.453984627979447219e-01+2.150929705469571407e-01j)
 (1.036636637000000000e+09+0.000000000000000000e+00j)  (2.562874281745117777e-01+2.020620228506299909e-01j)
 (1.038188188000000000e+09+0.000000000000000000e+00j)  (2.662152919057148015e-01+1.887259990511566399e-01j)
 (1.039739740000000000e+09+0.000000000000000000e+00j)  (2.752136222359258255e-01+1.748207176048466038e-01j)
 (1.041291291000000000e+09+0.000000000000000000e+00j)  (2.830673730590257953e-01+1.610056592512219553e-01j)
 (1.042842843000000000e+09+0.000000000000000000e+00j)  (2.909626703860949681e-01+1.473204496599041236e-01j)
 (1.044394394000000000e+09+0.000000000000000000e+00j)  (2.986353927785126983e-01+1.322316603230716259e-01j)
 (1.045945946000000000e+09+0.000000000000000000e+00j)  (3.044983532632119516e-01+1.163063353481191275e-01j)
 (1.047497497000000000e+09+0.000000000000000000e+00j)  (3.087640996603028820e-01+1.004935327269570189e-01j)
 (1.049049049000000000e+09+0.000000000000000000e+00j)  (3.115850653359804601e-01+8.554113212451822101e-02j)
 (1.050600601000000000e+09+0.000000000000000000e+00j)  (3.141148791697172538e-01+7.179215222431838128e-02j)
 (1.052152152000000000e+09+0.000000000000000000e+00j)  (3.170864512459975471e-01+5.849575561033797805e-02j)
 (1.053703704000000000e+09+0.000000000000000000e+00j)  (3.203029601850037600e-01+4.498605999568544567e-02j)
 (1.055255255000000000e+09+0.000000000000000000e+00j)  (3.236632929436187855e-01+3.124116086500082143e-02j)
 (1.056806807000000000e+09+0.000000000000000000e+00j)  (3.275679583569624520e-01+1.680715072796261020e-02j)
 (1.058358358000000000e+09+0.000000000000000000e+00j)  (3.314613934478906621e-01+3.891449722580829756e-04j)
 (1.059909910000000000e+09+0.000000000000000000e+00j)  (3.334485663177221837e-01-1.773225724156620928e-02j)
 (1.061461461000000000e+09+0.000000000000000000e+00j)  (3.334308823786165110e-01-3.597917261680848300e-02j)
 (1.063013013000000000e+09+0.000000000000000000e+00j)  (3.322497343832457317e-01-5.405856311304317596e-02j)
 (1.064564565000000000e+09+0.000000000000000000e+00j)  (3.298495857152845545e-01-7.255268781412813062e-02j)
 (1.066116116000000000e+09+0.000000000000000000e+00j)  (3.255463979100718941e-01-9.072309574535367127e-02j)
 (1.067667668000000000e+09+0.000000000000000000e+00j)  (3.203286166606556518e-01-1.080796869502828467e-01j)
 (1.069219219000000000e+09+0.000000000000000000e+00j)  (3.145137055532676307e-01-1.255212685616493851e-01j)
 (1.070770771000000000e+09+0.000000000000000000e+00j)  (3.068270498693737025e-01-1.433328085660821594e-01j)
 (1.072322322000000000e+09+0.000000000000000000e+00j)  (2.970748368461577638e-01-1.599021456288648169e-01j)
 (1.073873874000000000e+09+0.000000000000000000e+00j)  (2.865186402631527685e-01-1.749826093850015973e-01j)
 (1.075425425000000000e+09+0.000000000000000000e+00j)  (2.753521311474731448e-01-1.889745814563340287e-01j)
 (1.076976977000000000e+09+0.000000000000000000e+00j)  (2.635921090154201285e-01-2.018183002276564830e-01j)
 (1.078528529000000000e+09+0.000000000000000000e+00j)  (2.516730610867762841e-01-2.132842826171998107e-01j)
 (1.080080080000000000e+09+0.000000000000000000e+00j)  (2.402350988854744795e-01-2.240256352485293090e-01j)
 (1.081631632000000000e+09+0.000000000000000000e+00j)  (2.289237014181391139e-01-2.349290659139860737e-01j)
 (1.083183183000000000e+09+0.000000000000000000e+00j)  (2.168482238326118194e-01-2.458972561846217986e-01j)
 (1.084734735000000000e+09+0.000000000000000000e+00j)  (2.038648655045624813e-01-2.564839044492699949e-01j)
 (1.086286286000000000e+09+0.000000000000000000e+00j)  (1.899126035205866703e-01-2.665262057693336684e-01j)
 (1.087837838000000000e+09+0.000000000000000000e+00j)  (1.751694156180362838e-01-2.754415077961846481e-01j)
 (1.089389389000000000e+09+0.000000000000000000e+00j)  (1.598252863117257672e-01-2.835432391188430490e-01j)
 (1.090940941000000000e+09+0.000000000000000000e+00j)  (1.437802974124974820e-01-2.898911428695951087e-01j)
 (1.092492492000000000e+09+0.000000000000000000e+00j)  (1.285842048243568680e-01-2.948393387781326203e-01j)
 (1.094044044000000000e+09+0.000000000000000000e+00j)  (1.134164930451906361e-01-2.996560256021634228e-01j)
 (1.095595596000000000e+09+0.000000000000000000e+00j)  (9.833354069037859857e-02-3.035280171472398147e-01j)
 (1.097147147000000000e+09+0.000000000000000000e+00j)  (8.365365126071701296e-02-3.072911443872319293e-01j)
 (1.098698699000000000e+09+0.000000000000000000e+00j)  (6.822928195089479619e-02-3.112548650157642705e-01j)
 (1.100250250000000000e+09+0.000000000000000000e+00j)  (5.148562123421503156e-02-3.141776639267052640e-01j)
 (1.101801802000000000e+09+0.000000000000000000e+00j)  (3.430758288293594277e-02-3.153811690297363968e-01j)
 (1.103353353000000000e+09+0.000000000000000000e+00j)  (1.764208452997451104e-02-3.147696484009618878e-01j)
 (1.104904905000000000e+09+0.000000000000000000e+00j)  (1.867639296013446975e-03-3.131488027860532264e-01j)
 (1.106456456000000000e+09+0.000000000000000000e+00j)  (-1.303971560615008185e-02-3.114151038875231925e-01j)
 (1.108008008000000000e+09+0.000000000000000000e+00j)  (-2.780401203274163180e-02-3.097568204300567007e-01j)
 (1.109559560000000000e+09+0.000000000000000000e+00j)  (-4.309116455678853319e-02-3.080173151657534247e-01j)
 (1.111111111000000000e+09+0.000000000000000000e+00j)  (-5.928366198274709342e-02-3.051928510571836339e-01j)
 (1.112662663000000000e+09+0.000000000000000000e+00j)  (-7.526436914813851298e-02-3.006316588754796015e-01j)
 (1.114214214000000000e+09+0.000000000000000000e+00j)  (-9.040797726020220748e-02-2.951142227234818671e-01j)
 (1.115765766000000000e+09+0.000000000000000000e+00j)  (-1.052372524388399816e-01-2.890321749337890211e-01j)
 (1.117317317000000000e+09+0.000000000000000000e+00j)  (-1.194758466156193299e-01-2.819964401045633173e-01j)
 (1.118868869000000000e+09+0.000000000000000000e+00j)  (-1.330068966207795245e-01-2.748063707866653105e-01j)
 (1.120420420000000000e+09+0.000000000000000000e+00j)  (-1.467703083176679635e-01-2.672084700318749229e-01j)
 (1.121971972000000000e+09+0.000000000000000000e+00j)  (-1.603538397014236117e-01-2.585235186972084653e-01j)
 (1.123523524000000000e+09+0.000000000000000000e+00j)  (-1.734623574960545145e-01-2.489166465373930937e-01j)
 (1.125075075000000000e+09+0.000000000000000000e+00j)  (-1.860426713540472288e-01-2.383268082079198491e-01j)
 (1.126626627000000000e+09+0.000000000000000000e+00j)  (-1.975644105537076589e-01-2.265926734565767708e-01j)
 (1.128178178000000000e+09+0.000000000000000000e+00j)  (-2.077616904228025141e-01-2.146763696228332075e-01j)
 (1.129729730000000000e+09+0.000000000000000000e+00j)  (-2.172984001150223554e-01-2.025946502371610836e-01j)
 (1.131281281000000000e+09+0.000000000000000000e+00j)  (-2.258536899809190091e-01-1.903048867002985478e-01j)
 (1.132832833000000000e+09+0.000000000000000000e+00j)  (-2.335797676757274954e-01-1.782534560265284229e-01j)
 (1.134384384000000000e+09+0.000000000000000000e+00j)  (-2.410940376828387965e-01-1.667446860687545607e-01j)
 (1.135935936000000000e+09+0.000000000000000000e+00j)  (-2.492511441407573858e-01-1.550011203940447890e-01j)
 (1.137487487000000000e+09+0.000000000000000000e+00j)  (-2.574132372929834878e-01-1.418865629769952286e-01j)
 (1.139039039000000000e+09+0.000000000000000000e+00j)  (-2.645602273261686288e-01-1.275934927397275598e-01j)
 (1.140590591000000000e+09+0.000000000000000000e+00j)  (-2.702612286296851019e-01-1.127739840531187393e-01j)
 (1.142142142000000000e+09+0.000000000000000000e+00j)  (-2.748271659821279189e-01-9.809772115076671739e-02j)
 (1.143693694000000000e+09+0.000000000000000000e+00j)  (-2.789034884676426795e-01-8.363979643659764929e-02j)
 (1.145245245000000000e+09+0.000000000000000000e+00j)  (-2.825796355797779436e-01-6.891254371496959019e-02j)
 (1.146796797000000000e+09+0.000000000000000000e+00j)  (-2.856602045306558812e-01-5.353674303745964425e-02j)
 (1.148348348000000000e+09+0.000000000000000000e+00j)  (-2.873992751489150566e-01-3.744613977171985797e-02j)
 (1.149899900000000000e+09+0.000000000000000000e+00j)  (-2.872387994183310256e-01-2.176621438322307381e-02j)
 (1.151451451000000000e+09+0.000000000000000000e+00j)  (-2.865146185072010576e-01-7.278667772915028804e-03j)
 (1.153003003000000000e+09+0.000000000000000000e+00j)  (-2.860749549196976438e-01+6.960181108509617270e-03j)
 (1.154554555000000000e+09+0.000000000000000000e+00j)  (-2.854590649531037472e-01+2.200005590676947995e-02j)
 (1.156106106000000000e+09+0.000000000000000000e+00j)  (-2.834793538824699755e-01+3.781649207560242032e-02j)
 (1.157657658000000000e+09+0.000000000000000000e+00j)  (-2.798631280557468126e-01+5.351239040024594051e-02j)
 (1.159209209000000000e+09+0.000000000000000000e+00j)  (-2.748795381599783982e-01+6.842344278724199480e-02j)
 (1.160760761000000000e+09+0.000000000000000000e+00j)  (-2.688851431931402192e-01+8.248248842406290249e-02j)
 (1.162312312000000000e+09+0.000000000000000000e+00j)  (-2.621562388333405491e-01+9.547314783989672982e-02j)
 (1.163863864000000000e+09+0.000000000000000000e+00j)  (-2.551755649047720009e-01+1.074975684928951569e-01j)
 (1.165415415000000000e+09+0.000000000000000000e+00j)  (-2.482476043027709856e-01+1.187242384458122302e-01j)
 (1.166966967000000000e+09+0.000000000000000000e+00j)  (-2.415319545978408811e-01+1.297991526905282744e-01j)
 (1.168518519000000000e+09+0.000000000000000000e+00j)  (-2.344803105676890043e-01+1.410419439837101996e-01j)
 (1.170070070000000000e+09+0.000000000000000000e+00j)  (-2.265848841173828954e-01+1.519211948825748559e-01j)
 (1.171621622000000000e+09+0.000000000000000000e+00j)  (-2.183826497499093688e-01+1.618441218576918139e-01j)
 (1.173173173000000000e+09+0.000000000000000000e+00j)  (-2.106502618729606813e-01+1.716731476606586648e-01j)
 (1.174724725000000000e+09+0.000000000000000000e+00j)  (-2.024312255002237992e-01+1.821202887454850816e-01j)
 (1.176276276000000000e+09+0.000000000000000000e+00j)  (-1.929000467398009067e-01+1.923333553693576947e-01j)
 (1.177827828000000000e+09+0.000000000000000000e+00j)  (-1.825287257756876558e-01+2.015715994149686607e-01j)
 (1.179379379000000000e+09+0.000000000000000000e+00j)  (-1.716834859317310225e-01+2.099873917578252147e-01j)
 (1.180930931000000000e+09+0.000000000000000000e+00j)  (-1.607853751312396384e-01+2.170962962947078079e-01j)
 (1.182482482000000000e+09+0.000000000000000000e+00j)  (-1.508388147155453052e-01+2.237871939291762868e-01j)
 (1.184034034000000000e+09+0.000000000000000000e+00j)  (-1.407944492889777466e-01+2.309920568969143218e-01j)
 (1.185585586000000000e+09+0.000000000000000000e+00j)  (-1.302676159926673682e-01+2.382759620108494958e-01j)
 (1.187137137000000000e+09+0.000000000000000000e+00j)  (-1.193406552395266662e-01+2.458181654343636335e-01j)
 (1.188688689000000000e+09+0.000000000000000000e+00j)  (-1.070054651643439769e-01+2.536008000943444918e-01j)
 (1.190240240000000000e+09+0.000000000000000000e+00j)  (-9.301717626594521726e-02+2.603746589630316355e-01j)
 (1.191791792000000000e+09+0.000000000000000000e+00j)  (-7.804381552072978123e-02+2.656171411401917481e-01j)
 (1.193343343000000000e+09+0.000000000000000000e+00j)  (-6.286687281361189039e-02+2.690034549115526974e-01j)
 (1.194894895000000000e+09+0.000000000000000000e+00j)  (-4.839331521009624520e-02+2.711528739648346176e-01j)
 (1.196446446000000000e+09+0.000000000000000000e+00j)  (-3.431861269768825273e-02+2.730366907669111720e-01j)
 (1.197997998000000000e+09+0.000000000000000000e+00j)  (-1.989088343558978109e-02+2.749384483505661336e-01j)
 (1.199549550000000000e+09+0.000000000000000000e+00j)  (-4.219743446291969284e-03+2.762056696456836602e-01j)
 (1.201101101000000000e+09+0.000000000000000000e+00j)  (1.213892873380926531e-02+2.752348423421154822e-01j)
 (1.202652653000000000e+09+0.000000000000000000e+00j)  (2.735325826480626901e-02+2.723453733772842611e-01j)
 (1.204204204000000000e+09+0.000000000000000000e+00j)  (4.178965377512752766e-02+2.693965756553086122e-01j)
 (1.205755756000000000e+09+0.000000000000000000e+00j)  (5.680118167505734256e-02+2.658725993092678763e-01j)
 (1.207307307000000000e+09+0.000000000000000000e+00j)  (7.203416121945681316e-02+2.603573341668384833e-01j)
 (1.208858859000000000e+09+0.000000000000000000e+00j)  (8.574460005214229463e-02+2.529787900966021241e-01j)
 (1.210410410000000000e+09+0.000000000000000000e+00j)  (9.769649950956676987e-02+2.452566905842354372e-01j)
 (1.211961962000000000e+09+0.000000000000000000e+00j)  (1.090093044385965076e-01+2.375522585131865372e-01j)
 (1.213513514000000000e+09+0.000000000000000000e+00j)  (1.203456349862916941e-01+2.296469472977762660e-01j)
 (1.215065065000000000e+09+0.000000000000000000e+00j)  (1.315786436391583880e-01+2.203328569816041527e-01j)
 (1.216616617000000000e+09+0.000000000000000000e+00j)  (1.412802199769457867e-01+2.096387009386211642e-01j)
 (1.218168168000000000e+09+0.000000000000000000e+00j)  (1.495786102585574262e-01+1.990364689666232201e-01j)
 (1.219719720000000000e+09+0.000000000000000000e+00j)  (1.571862903087336838e-01+1.876751322647201570e-01j)
 (1.221271271000000000e+09+0.000000000000000000e+00j)  (1.626962457618764402e-01+1.754848863436918316e-01j)
 (1.222822823000000000e+09+0.000000000000000000e+00j)  (1.655908906434880312e-01+1.642621255137550473e-01j)
 (1.224374374000000000e+09+0.000000000000000000e+00j)  (1.673568116090966285e-01+1.552050670466882387e-01j)
 (1.225925926000000000e+09+0.000000000000000000e+00j)  (1.695793538782712773e-01+1.479783137908610435e-01j)
 (1.227477477000000000e+09+0.000000000000000000e+00j)  (1.730661962703189671e-01+1.412999970928698612e-01j)
 (1.229029029000000000e+09+0.000000000000000000e+00j)  (1.772762767164086095e-01+1.341517296483785149e-01j)
 (1.230580581000000000e+09+0.000000000000000000e+00j)  (1.816103509341745192e-01+1.259587451736282893e-01j)
 (1.232132132000000000e+09+0.000000000000000000e+00j)  (1.848416733431145764e-01+1.169702805391427264e-01j)
 (1.233683684000000000e+09+0.000000000000000000e+00j)  (1.871207723081233787e-01+1.084636552915743124e-01j)
 (1.235235235000000000e+09+0.000000000000000000e+00j)  (1.893790682864813502e-01+1.002209246619469446e-01j)
 (1.236786787000000000e+09+0.000000000000000000e+00j)  (1.912400335942545382e-01+9.168659113249473525e-02j)
 (1.238338338000000000e+09+0.000000000000000000e+00j)  (1.920792042571416725e-01+8.325006349466970712e-02j)
 (1.239889890000000000e+09+0.000000000000000000e+00j)  (1.920633438542572180e-01+7.536290000974474323e-02j)
 (1.241441441000000000e+09+0.000000000000000000e+00j)  (1.916645218812746965e-01+6.871461237638212816e-02j)
 (1.242992993000000000e+09+0.000000000000000000e+00j)  (1.916750237595157003e-01+6.316341088270109594e-02j)
 (1.244544545000000000e+09+0.000000000000000000e+00j)  (1.926039804843886205e-01+5.811347835146855878e-02j)
 (1.246096096000000000e+09+0.000000000000000000e+00j)  (1.945771401213116647e-01+5.320921585575510288e-02j)
 (1.247647648000000000e+09+0.000000000000000000e+00j)  (1.978531699488524365e-01+4.720004869105301482e-02j)
 (1.249199199000000000e+09+0.000000000000000000e+00j)  (2.009349140081416185e-01+3.962226628624199859e-02j)
 (1.250750751000000000e+09+0.000000000000000000e+00j)  (2.031167170294715940e-01+3.115313217963933817e-02j)
 (1.252302302000000000e+09+0.000000000000000000e+00j)  (2.043073076469402172e-01+2.199954218477388757e-02j)
 (1.253853854000000000e+09+0.000000000000000000e+00j)  (2.041823503178488985e-01+1.301903843630745558e-02j)
 (1.255405405000000000e+09+0.000000000000000000e+00j)  (2.038245302972170603e-01+4.527527766088556248e-03j)
 (1.256956957000000000e+09+0.000000000000000000e+00j)  (2.028841885430592851e-01-4.626359340165419297e-03j)
 (1.258508509000000000e+09+0.000000000000000000e+00j)  (2.005268385217620908e-01-1.344248543575118048e-02j)
 (1.260060060000000000e+09+0.000000000000000000e+00j)  (1.970448976940147590e-01-2.119181195315061883e-02j)
 (1.261611612000000000e+09+0.000000000000000000e+00j)  (1.936959391744279280e-01-2.709647351625805653e-02j)
 (1.263163163000000000e+09+0.000000000000000000e+00j)  (1.915717276458969998e-01-3.227992855531568867e-02j)
 (1.264714715000000000e+09+0.000000000000000000e+00j)  (1.900039283135772084e-01-3.797981292328023867e-02j)
 (1.266266266000000000e+09+0.000000000000000000e+00j)  (1.886641591571165677e-01-4.411368889206025018e-02j)
 (1.267817818000000000e+09+0.000000000000000000e+00j)  (1.870458423018347693e-01-5.092639590243418918e-02j)
 (1.269369369000000000e+09+0.000000000000000000e+00j)  (1.847453398060523999e-01-5.793064724760654816e-02j)
 (1.270920921000000000e+09+0.000000000000000000e+00j)  (1.815494736734412917e-01-6.464470967854929473e-02j)
 (1.272472472000000000e+09+0.000000000000000000e+00j)  (1.782733689373155739e-01-7.048966080408412826e-02j)
 (1.274024024000000000e+09+0.000000000000000000e+00j)  (1.752737528929373401e-01-7.598282998557917556e-02j)
 (1.275575576000000000e+09+0.000000000000000000e+00j)  (1.724961560595732468e-01-8.129589708401849246e-02j)
 (1.277127127000000000e+09+0.000000000000000000e+00j)  (1.700599534993504081e-01-8.690586839733105418e-02j)
 (1.278678679000000000e+09+0.000000000000000000e+00j)  (1.674427702032066645e-01-9.313070213382314277e-02j)
 (1.280230230000000000e+09+0.000000000000000000e+00j)  (1.642400633105741414e-01-9.953542482706295713e-02j)
 (1.281781782000000000e+09+0.000000000000000000e+00j)  (1.604542797562435452e-01-1.060511614459726942e-01j)
 (1.283333333000000000e+09+0.000000000000000000e+00j)  (1.559825623745294820e-01-1.120043095109389958e-01j)
 (1.284884885000000000e+09+0.000000000000000000e+00j)  (1.515728710593173822e-01-1.174915439847329657e-01j)
 (1.286436436000000000e+09+0.000000000000000000e+00j)  (1.473412254984358405e-01-1.230724109023489943e-01j)
 (1.287987988000000000e+09+0.000000000000000000e+00j)  (1.425737230177269443e-01-1.290033365588328373e-01j)
 (1.289539540000000000e+09+0.000000000000000000e+00j)  (1.370392831746951867e-01-1.345559256645287860e-01j)
 (1.291091091000000000e+09+0.000000000000000000e+00j)  (1.313706083597613872e-01-1.392587764488600888e-01j)
 (1.292642643000000000e+09+0.000000000000000000e+00j)  (1.261269344331991116e-01-1.438200884076003827e-01j)
 (1.294194194000000000e+09+0.000000000000000000e+00j)  (1.205806116445138493e-01-1.484292182260038284e-01j)
 (1.295745746000000000e+09+0.000000000000000000e+00j)  (1.150205328145135486e-01-1.526902685851039831e-01j)
 (1.297297297000000000e+09+0.000000000000000000e+00j)  (1.094779253861704188e-01-1.568269132262417320e-01j)
 (1.298848849000000000e+09+0.000000000000000000e+00j)  (1.041055458042514648e-01-1.610335685338099010e-01j)
 (1.300400400000000000e+09+0.000000000000000000e+00j)  (9.872350746665892185e-02-1.655630205127908150e-01j)
 (1.301951952000000000e+09+0.000000000000000000e+00j)  (9.260380982337793054e-02-1.705794797693588050e-01j)
 (1.303503504000000000e+09+0.000000000000000000e+00j)  (8.551506232152890352e-02-1.750998951386323332e-01j)
 (1.305055055000000000e+09+0.000000000000000000e+00j)  (7.831140503336346537e-02-1.791203344782123230e-01j)
 (1.306606607000000000e+09+0.000000000000000000e+00j)  (7.072882067137696571e-02-1.830201842908189547e-01j)
 (1.308158158000000000e+09+0.000000000000000000e+00j)  (6.248716636519514173e-02-1.862189821189258743e-01j)
 (1.309709710000000000e+09+0.000000000000000000e+00j)  (5.424438152916814804e-02-1.885312432667209104e-01j)
 (1.311261261000000000e+09+0.000000000000000000e+00j)  (4.613291382302860122e-02-1.902915341955875028e-01j)
 (1.312812813000000000e+09+0.000000000000000000e+00j)  (3.797789999778795889e-02-1.915777164922539411e-01j)
 (1.314364364000000000e+09+0.000000000000000000e+00j)  (3.020615703830348969e-02-1.921038870911961904e-01j)
 (1.315915916000000000e+09+0.000000000000000000e+00j)  (2.322679749661394136e-02-1.925296496484505127e-01j)
 (1.317467467000000000e+09+0.000000000000000000e+00j)  (1.664951534680966447e-02-1.932382537183787996e-01j)
 (1.319019019000000000e+09+0.000000000000000000e+00j)  (9.996984228205940681e-03-1.943714291551054962e-01j)
 (1.320570571000000000e+09+0.000000000000000000e+00j)  (2.941101126499710665e-03-1.957738952709482394e-01j)
 (1.322122122000000000e+09+0.000000000000000000e+00j)  (-4.494776557280893980e-03-1.969491589994159797e-01j)
 (1.323673674000000000e+09+0.000000000000000000e+00j)  (-1.231788656476216423e-02-1.983532315804167334e-01j)
 (1.325225225000000000e+09+0.000000000000000000e+00j)  (-2.113278465965259811e-02-1.994134049296111821e-01j)
 (1.326776777000000000e+09+0.000000000000000000e+00j)  (-3.050975618163662140e-02-1.992922165848335647e-01j)
 (1.328328328000000000e+09+0.000000000000000000e+00j)  (-3.946118398909795322e-02-1.981039298115144787e-01j)
 (1.329879880000000000e+09+0.000000000000000000e+00j)  (-4.795459535844468629e-02-1.965762864574172319e-01j)
 (1.331431431000000000e+09+0.000000000000000000e+00j)  (-5.625372863164576631e-02-1.950022766384676420e-01j)
 (1.332982983000000000e+09+0.000000000000000000e+00j)  (-6.462114513544935102e-02-1.930741903704530360e-01j)
 (1.334534535000000000e+09+0.000000000000000000e+00j)  (-7.281855585209820458e-02-1.908910221309613742e-01j)
 (1.336086086000000000e+09+0.000000000000000000e+00j)  (-8.073814067254379834e-02-1.885182997390323356e-01j)
 (1.337637638000000000e+09+0.000000000000000000e+00j)  (-8.895781008888350994e-02-1.864957895812044686e-01j)
 (1.339189189000000000e+09+0.000000000000000000e+00j)  (-9.775986507552932026e-02-1.838978281646273527e-01j)
 (1.340740741000000000e+09+0.000000000000000000e+00j)  (-1.065327613616459945e-01-1.804940422761147356e-01j)
 (1.342292292000000000e+09+0.000000000000000000e+00j)  (-1.151647594021872750e-01-1.766756192490624433e-01j)
 (1.343843844000000000e+09+0.000000000000000000e+00j)  (-1.236730366553424471e-01-1.722755665029040983e-01j)
 (1.345395395000000000e+09+0.000000000000000000e+00j)  (-1.317042836977715958e-01-1.673740784054561503e-01j)
 (1.346946947000000000e+09+0.000000000000000000e+00j)  (-1.393365335927573001e-01-1.623868469924284186e-01j)
 (1.348498498000000000e+09+0.000000000000000000e+00j)  (-1.469399783166907003e-01-1.572664549144389412e-01j)
 (1.350050050000000000e+09+0.000000000000000000e+00j)  (-1.544816913852549989e-01-1.519510115786864290e-01j)
 (1.351601602000000000e+09+0.000000000000000000e+00j)  (-1.620006032821492137e-01-1.463061104446612137e-01j)
 (1.353153153000000000e+09+0.000000000000000000e+00j)  (-1.692672538919119951e-01-1.404564615508262226e-01j)
 (1.354704705000000000e+09+0.000000000000000000e+00j)  (-1.767228368925774229e-01-1.346295226474950313e-01j)
 (1.356256256000000000e+09+0.000000000000000000e+00j)  (-1.844940836375578153e-01-1.284025827708812351e-01j)
 (1.357807808000000000e+09+0.000000000000000000e+00j)  (-1.926423483213540733e-01-1.215895997022903019e-01j)
 (1.359359359000000000e+09+0.000000000000000000e+00j)  (-2.009476887413671198e-01-1.137787512702568421e-01j)
 (1.360910911000000000e+09+0.000000000000000000e+00j)  (-2.090311000353360371e-01-1.047349805886427926e-01j)
 (1.362462462000000000e+09+0.000000000000000000e+00j)  (-2.162613987156933870e-01-9.460076859699835528e-02j)
 (1.364014014000000000e+09+0.000000000000000000e+00j)  (-2.224119235831838182e-01-8.391645876156392236e-02j)
 (1.365565566000000000e+09+0.000000000000000000e+00j)  (-2.277771275050814170e-01-7.300959963714113987e-02j)
 (1.367117117000000000e+09+0.000000000000000000e+00j)  (-2.322902506932253697e-01-6.189549061035085759e-02j)
 (1.368668669000000000e+09+0.000000000000000000e+00j)  (-2.360502660939805264e-01-5.086351830016672820e-02j)
 (1.370220220000000000e+09+0.000000000000000000e+00j)  (-2.393273962410847888e-01-4.022817742127116764e-02j)
 (1.371771772000000000e+09+0.000000000000000000e+00j)  (-2.428584825401372549e-01-2.969276463958322315e-02j)
 (1.373323323000000000e+09+0.000000000000000000e+00j)  (-2.467071958977035406e-01-1.854980256079469952e-02j)
 (1.374874875000000000e+09+0.000000000000000000e+00j)  (-2.502312202805792030e-01-6.119274607854894958e-03j)
 (1.376426426000000000e+09+0.000000000000000000e+00j)  (-2.523392750515632832e-01+7.356012500949218186e-03j)
 (1.377977978000000000e+09+0.000000000000000000e+00j)  (-2.524242794088072950e-01+2.109280078705162362e-02j)
 (1.379529530000000000e+09+0.000000000000000000e+00j)  (-2.509449236631330349e-01+3.367163395062401643e-02j)
 (1.381081081000000000e+09+0.000000000000000000e+00j)  (-2.493212069073448001e-01+4.471181464821374907e-02j)
 (1.382632633000000000e+09+0.000000000000000000e+00j)  (-2.485546074654071680e-01+5.501989253478158093e-02j)
 (1.384184184000000000e+09+0.000000000000000000e+00j)  (-2.484715718903020010e-01+6.631788267465464626e-02j)
 (1.385735736000000000e+09+0.000000000000000000e+00j)  (-2.476031455309287699e-01+7.851249461094832183e-02j)
 (1.387287287000000000e+09+0.000000000000000000e+00j)  (-2.458551384479397139e-01+9.090238493084380755e-02j)
 (1.388838839000000000e+09+0.000000000000000000e+00j)  (-2.434229547588697973e-01+1.033887363508379231e-01j)
 (1.390390390000000000e+09+0.000000000000000000e+00j)  (-2.402741017555991287e-01+1.159870333023467759e-01j)
 (1.391941942000000000e+09+0.000000000000000000e+00j)  (-2.362199688037413259e-01+1.287284277958235801e-01j)
 (1.393493493000000000e+09+0.000000000000000000e+00j)  (-2.309740286694247913e-01+1.411539042756710938e-01j)
 (1.395045045000000000e+09+0.000000000000000000e+00j)  (-2.250846963070447238e-01+1.524641884722713336e-01j)
 (1.396596597000000000e+09+0.000000000000000000e+00j)  (-2.196157849884211311e-01+1.633165047918106461e-01j)
 (1.398148148000000000e+09+0.000000000000000000e+00j)  (-2.140398315261838047e-01+1.747308093168213061e-01j)
 (1.399699700000000000e+09+0.000000000000000000e+00j)  (-2.074361469304312755e-01+1.862736469239791859e-01j)
 (1.401251251000000000e+09+0.000000000000000000e+00j)  (-2.000017817985002555e-01+1.973412708739748500e-01j)
 (1.402802803000000000e+09+0.000000000000000000e+00j)  (-1.921724013987560487e-01+2.078717769359606504e-01j)
 (1.404354354000000000e+09+0.000000000000000000e+00j)  (-1.839335081940916827e-01+2.180895748241969412e-01j)
 (1.405905906000000000e+09+0.000000000000000000e+00j)  (-1.755369763959753748e-01+2.279271222157450982e-01j)
 (1.407457457000000000e+09+0.000000000000000000e+00j)  (-1.670461129770246245e-01+2.377976648442422791e-01j)
 (1.409009009000000000e+09+0.000000000000000000e+00j)  (-1.580707722796843573e-01+2.478957764645143280e-01j)
 (1.410560561000000000e+09+0.000000000000000000e+00j)  (-1.485248543806721444e-01+2.579580787857949087e-01j)
 (1.412112112000000000e+09+0.000000000000000000e+00j)  (-1.383050813966115733e-01+2.682245116995521372e-01j)
 (1.413663664000000000e+09+0.000000000000000000e+00j)  (-1.265388356462814612e-01+2.785361490665005380e-01j)
 (1.415215215000000000e+09+0.000000000000000000e+00j)  (-1.133169796874271690e-01+2.877069038641281717e-01j)
 (1.416766767000000000e+09+0.000000000000000000e+00j)  (-9.992021450907255520e-02+2.956886493357537282e-01j)
 (1.418318318000000000e+09+0.000000000000000000e+00j)  (-8.635373636959875476e-02+3.031140641815757153e-01j)
 (1.419869870000000000e+09+0.000000000000000000e+00j)  (-7.247226538884569969e-02+3.103470363929922704e-01j)
 (1.421421421000000000e+09+0.000000000000000000e+00j)  (-5.771165814265175054e-02+3.176040433122678253e-01j)
